repo,file,component,loc,hooks_total,useState,useEffect,useCallback,useMemo,useContext,useReducer,useRef,useCustom,props,jsx_depth,jsx_elems,conditionals,map_calls,filter_calls,reduce_calls,has_fetch,num_imports,event_handlers,bool_props,has_children,prop_names,comment
radix-ui/primitives,packages/react/avatar/src/avatar.tsx,Avatar,197,8,3,1,0,0,0,0,1,4,0,11,15,3,0,0,0,0,7,0,0,0,,
radix-ui/primitives,packages/react/popper/src/popper.tsx,PopperArrow,427,10,4,1,0,0,0,0,2,6,0,19,28,10,0,1,0,0,12,0,0,0,,
radix-ui/primitives,packages/react/tabs/src/tabs.tsx,Tabs,298,7,0,1,0,0,0,0,1,5,0,13,18,2,0,0,0,0,11,0,0,0,,"The value for the selected tab, if controlled"
radix-ui/primitives,packages/react/slot/src/slot.tsx,Slot,228,0,0,0,0,0,0,0,0,0,1,8,11,4,1,1,0,0,2,0,0,1,children,the new element to render is the one passed as a child of `Slottable`
radix-ui/primitives,packages/react/switch/src/switch.tsx,Switch,221,8,1,1,0,0,0,0,2,5,0,12,16,5,0,0,0,0,9,0,0,0,,We set this to true by default so that events bubble to forms without JS (SSR)
radix-ui/primitives,packages/react/toggle/src/toggle.tsx,Toggle,69,1,0,0,0,0,0,0,0,1,0,2,2,3,0,0,0,0,4,0,0,0,,The controlled state of the toggle.
radix-ui/primitives,packages/react/toolbar/src/toolbar.tsx,Toolbar,250,4,0,0,0,0,0,0,0,4,0,17,26,1,0,0,0,0,11,0,0,0,,
radix-ui/primitives,packages/react/announce/src/announce.tsx,Announce,236,6,1,1,2,0,0,0,2,1,5,6,7,2,1,1,0,0,5,0,0,0,type;relevant;role;atomic;id,"Mirrors the `aria-atomic` DOM attribute for live regions. It is an optional attribute that indicates whether assistive technologies will present all, or only parts of, the changed region based on the "
radix-ui/primitives,packages/react/checkbox/src/checkbox.tsx,CheckboxTrigger,413,8,2,2,0,0,0,0,3,5,0,28,35,6,0,0,0,0,10,0,0,0,,Used to force mounting when more control is needed. Useful when controlling animation with React animation libraries.
radix-ui/primitives,packages/react/progress/src/progress.tsx,Progress,160,1,0,0,0,0,0,0,0,1,0,6,9,7,0,0,0,0,4,0,0,0,,Split this out for clearer readability of the error message.
radix-ui/primitives,packages/react/radio-group/src/radio.tsx,Radio,215,7,1,1,0,0,0,0,2,4,0,12,17,5,0,0,0,0,9,0,0,0,,Used to force mounting when more control is needed. Useful when controlling animation with React animation libraries.
mantinedev/mantine,.storybook/preview.tsx,ColorSchemeWrapper,109,3,0,2,0,0,0,0,0,2,1,2,11,2,0,0,0,0,10,0,0,1,children,Removes incorrect key error from SliderMarks component visible only in Storybook
mantinedev/mantine,packages/@mantine/carousel/src/Carousel.tsx,Carousel,413,8,3,3,6,0,0,0,0,5,0,11,20,7,1,0,0,0,10,0,0,0,,Options passed down to embla carousel
mantinedev/mantine,packages/@mantine/core/src/core/Box/Box.tsx,Box,138,4,0,0,0,0,0,0,0,4,0,2,4,2,0,0,0,0,11,0,0,0,,"Class added to the root element, if applicable"
