Query ID,Query,Component Name,Docstring / Comment,Component Structural Stats,Score (0-3) - Annotator 1 (You),Score (0-3) - Annotator 2 (Friend)
1,completely stateless layout container with zero hooks,Card,@ts-ignore,"Lines: 103 | UI Elems: 9 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
1,completely stateless layout container with zero hooks,GuideDetails,"This is kind of a too-fancy way to dedupe something, but I wanted to try it","Lines: 190 | UI Elems: 38 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
1,completely stateless layout container with zero hooks,BlockPage,"Try registry item first, then fallback to demo item (for examples).","Lines: 188 | UI Elems: 3 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
1,completely stateless layout container with zero hooks,Demo,No documentation available.,"Lines: 97 | UI Elems: 15 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
1,completely stateless layout container with zero hooks,Demo,No documentation available.,"Lines: 44 | UI Elems: 9 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
2,pure presentational badge with no state at all,Badge,Number to show in badge,"Lines: 302 | UI Elems: 14 | Hooks total: 5 (State:0, Effect:0, Context:0, Ref:4)",,
2,pure presentational badge with no state at all,BadgeVisibility,No documentation available.,"Lines: 30 | UI Elems: 4 | Hooks total: 1 (State:1, Effect:0, Context:0, Ref:0)",,
2,pure presentational badge with no state at all,BadgeVisibility,No documentation available.,"Lines: 69 | UI Elems: 14 | Hooks total: 1 (State:2, Effect:0, Context:0, Ref:0)",,
2,pure presentational badge with no state at all,Badge,No documentation available.,"Lines: 79 | UI Elems: 10 | Hooks total: 2 (State:0, Effect:0, Context:0, Ref:0)",,
2,pure presentational badge with no state at all,BadgeAlignment,No documentation available.,"Lines: 80 | UI Elems: 16 | Hooks total: 1 (State:1, Effect:0, Context:0, Ref:0)",,
3,deeply nested layout that fetches no data and has no hooks,GuideDetails,"This is kind of a too-fancy way to dedupe something, but I wanted to try it","Lines: 190 | UI Elems: 38 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
3,deeply nested layout that fetches no data and has no hooks,Layout,Automatically adds sections to layout.,"Lines: 22 | UI Elems: 3 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
3,deeply nested layout that fetches no data and has no hooks,Card,@ts-ignore,"Lines: 103 | UI Elems: 9 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
3,deeply nested layout that fetches no data and has no hooks,BlockPage,"Try registry item first, then fallback to demo item (for examples).","Lines: 188 | UI Elems: 3 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
3,deeply nested layout that fetches no data and has no hooks,Docs,optionally access and extend (rather than replace) parent metadata,"Lines: 86 | UI Elems: 4 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
4,text display component with no interactivity or state,TextRenderer,No documentation available.,"Lines: 70 | UI Elems: 3 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
4,text display component with no interactivity or state,Text,No documentation available.,"Lines: 42 | UI Elems: 5 | Hooks total: 1 (State:0, Effect:0, Context:0, Ref:0)",,
4,text display component with no interactivity or state,TextField,No documentation available.,"Lines: 29 | UI Elems: 5 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
4,text display component with no interactivity or state,TextField,No documentation available.,"Lines: 40 | UI Elems: 5 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
4,text display component with no interactivity or state,TextInput,No documentation available.,"Lines: 25 | UI Elems: 3 | Hooks total: 1 (State:0, Effect:0, Context:0, Ref:0)",,
5,stateless wrapper with no context connection,,Wrapper for Reactotron context providers,"Lines: 49 | UI Elems: 8 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
5,stateless wrapper with no context connection,DisabledContextProvider,No documentation available.,"Lines: 19 | UI Elems: 2 | Hooks total: 1 (State:0, Effect:0, Context:1, Ref:0)",,
5,stateless wrapper with no context connection,LaymanContext,Define default values for the context,"Lines: 100 | UI Elems: 9 | Hooks total: 2 (State:6, Effect:0, Context:0, Ref:0)",,
5,stateless wrapper with no context connection,WrappedItem,Return the handler with the given key.  @param key - The key. @returns - The method.,"Lines: 100 | UI Elems: 6 | Hooks total: 7 (State:0, Effect:0, Context:0, Ref:0)",,
5,stateless wrapper with no context connection,Example,//////////////////////////////////////////////////////////////////////////////,"Lines: 58 | UI Elems: 14 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
6,complex global authentication provider using context,AuthenticatedHome,No documentation available.,"Lines: 78 | UI Elems: 13 | Hooks total: 1 (State:0, Effect:0, Context:3, Ref:0)",,
6,complex global authentication provider using context,Provider,@deprecated,"Lines: 52 | UI Elems: 11 | Hooks total: 2 (State:0, Effect:0, Context:3, Ref:0)",,
6,complex global authentication provider using context,Provider,stable actions,"Lines: 53 | UI Elems: 9 | Hooks total: 6 (State:0, Effect:0, Context:2, Ref:2)",,
6,complex global authentication provider using context,AuthWrapper,No documentation available.,"Lines: 68 | UI Elems: 11 | Hooks total: 3 (State:0, Effect:0, Context:0, Ref:0)",,
6,complex global authentication provider using context,AuthWrapper,No documentation available.,"Lines: 74 | UI Elems: 10 | Hooks total: 2 (State:0, Effect:0, Context:0, Ref:0)",,
7,animated modal with refs and multiple event handlers,ElementsHolder,Add `then` field for `ModalFunc` return instance.,"Lines: 134 | UI Elems: 13 | Hooks total: 8 (State:1, Effect:1, Context:0, Ref:1)",,
7,animated modal with refs and multiple event handlers,Modal,No documentation available.,"Lines: 78 | UI Elems: 9 | Hooks total: 1 (State:2, Effect:0, Context:0, Ref:0)",,
7,animated modal with refs and multiple event handlers,Modal,No documentation available.,"Lines: 109 | UI Elems: 11 | Hooks total: 6 (State:0, Effect:0, Context:0, Ref:2)",,
7,animated modal with refs and multiple event handlers,Modal,No documentation available.,"Lines: 153 | UI Elems: 12 | Hooks total: 9 (State:2, Effect:0, Context:0, Ref:0)",,
7,animated modal with refs and multiple event handlers,ModalContent,No documentation available.,"Lines: 50 | UI Elems: 4 | Hooks total: 2 (State:0, Effect:0, Context:0, Ref:0)",,
8,form with multiple conditional validations and state,Checkbox,Unique input id,"Lines: 250 | UI Elems: 12 | Hooks total: 6 (State:0, Effect:2, Context:0, Ref:2)",,
8,form with multiple conditional validations and state,Form,Forms allow users to enter data that can be submitted while providing alignment and styling for form fields.,"Lines: 110 | UI Elems: 7 | Hooks total: 5 (State:0, Effect:0, Context:2, Ref:0)",,
8,form with multiple conditional validations and state,Form,Set the left and right columns of the layout of the elements within the form。  @default 'vertical',"Lines: 326 | UI Elems: 16 | Hooks total: 7 (State:0, Effect:0, Context:0, Ref:0)",,
8,form with multiple conditional validations and state,Form,Style,"Lines: 301 | UI Elems: 23 | Hooks total: 13 (State:0, Effect:0, Context:2, Ref:1)",,
8,form with multiple conditional validations and state,,"If set, multiple values can be selected","Lines: 51 | UI Elems: 5 | Hooks total: 2 (State:0, Effect:0, Context:0, Ref:0)",,
9,complex table with filtering and mapping,SelectTable,Filter dataSource By Search,"Lines: 397 | UI Elems: 8 | Hooks total: 12 (State:2, Effect:0, Context:0, Ref:0)",,
9,complex table with filtering and mapping,SelectTable,Filter dataSource By Search,"Lines: 412 | UI Elems: 7 | Hooks total: 12 (State:2, Effect:0, Context:0, Ref:0)",,
9,complex table with filtering and mapping,Filter,根据是否受控来决定使用哪个值,"Lines: 229 | UI Elems: 16 | Hooks total: 6 (State:4, Effect:2, Context:0, Ref:2)",,
9,complex table with filtering and mapping,Table,"Data binding key, but also a sort of key","Lines: 62 | UI Elems: 8 | Hooks total: 1 (State:0, Effect:0, Context:0, Ref:0)",,
9,complex table with filtering and mapping,ArrayTable,如果添加数据后将超过当前页，则自动切换到下一页,"Lines: 452 | UI Elems: 31 | Hooks total: 13 (State:2, Effect:2, Context:2, Ref:2)",,
10,data fetching component with state and side effects,Component,client-side select,"Lines: 235 | UI Elems: 21 | Hooks total: 8 (State:3, Effect:1, Context:0, Ref:1)",,
10,data fetching component with state and side effects,Component,initial fetching,"Lines: 124 | UI Elems: 18 | Hooks total: 6 (State:2, Effect:1, Context:0, Ref:1)",,
10,data fetching component with state and side effects,Component,initial fetching,"Lines: 101 | UI Elems: 16 | Hooks total: 5 (State:2, Effect:1, Context:0, Ref:1)",,
10,data fetching component with state and side effects,Component,initial fetching,"Lines: 91 | UI Elems: 15 | Hooks total: 4 (State:1, Effect:1, Context:0, Ref:0)",,
10,data fetching component with state and side effects,Component,initial fetching,"Lines: 92 | UI Elems: 16 | Hooks total: 4 (State:2, Effect:2, Context:0, Ref:0)",,
11,extremely large data fetching dashboard over 150 lines,Sparkline,Data used to render the chart,"Lines: 178 | UI Elems: 11 | Hooks total: 4 (State:0, Effect:0, Context:0, Ref:0)",,
11,extremely large data fetching dashboard over 150 lines,Dashboard,No documentation available.,"Lines: 67 | UI Elems: 16 | Hooks total: 1 (State:0, Effect:0, Context:0, Ref:0)",,
11,extremely large data fetching dashboard over 150 lines,Table,Simulate data loading,"Lines: 128 | UI Elems: 11 | Hooks total: 2 (State:3, Effect:0, Context:0, Ref:2)",,
11,extremely large data fetching dashboard over 150 lines,Table,Simulate data loading,"Lines: 176 | UI Elems: 15 | Hooks total: 3 (State:3, Effect:2, Context:0, Ref:3)",,
11,extremely large data fetching dashboard over 150 lines,DashboardHeader,No documentation available.,"Lines: 126 | UI Elems: 17 | Hooks total: 2 (State:0, Effect:0, Context:0, Ref:0)",,
12,massive complex form over 200 lines with many states,Form,Style,"Lines: 301 | UI Elems: 23 | Hooks total: 13 (State:0, Effect:0, Context:2, Ref:1)",,
12,massive complex form over 200 lines with many states,Search,========================== Render ========================== >>> Root Props,"Lines: 280 | UI Elems: 22 | Hooks total: 6 (State:0, Effect:0, Context:0, Ref:2)",,
12,massive complex form over 200 lines with many states,CodeBlockRoot,The maximum number of lines to show. @default undefined,"Lines: 470 | UI Elems: 18 | Hooks total: 8 (State:0, Effect:0, Context:0, Ref:0)",,
12,massive complex form over 200 lines with many states,FormContext,Size of the Form elements. @default 'M',"Lines: 122 | UI Elems: 8 | Hooks total: 5 (State:0, Effect:0, Context:2, Ref:0)",,
12,massive complex form over 200 lines with many states,LegacySSRProvider,Your application here.,"Lines: 197 | UI Elems: 5 | Hooks total: 13 (State:3, Effect:0, Context:5, Ref:2)",,
13,giant monolithic page component with deep html nesting,PagePre,No documentation available.,"Lines: 83 | UI Elems: 4 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
13,giant monolithic page component with deep html nesting,TypographyNestedContext,@internal For creating nested Typography to have inherit level (unless an explicit `level` prop is provided) and change the HTML tag to `span` (unless an explicit `component` prop is provided).,"Lines: 387 | UI Elems: 6 | Hooks total: 4 (State:0, Effect:0, Context:2, Ref:0)",,
13,giant monolithic page component with deep html nesting,PageExample,No documentation available.,"Lines: 115 | UI Elems: 5 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
13,giant monolithic page component with deep html nesting,CreatePage,No documentation available.,"Lines: 148 | UI Elems: 31 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
13,giant monolithic page component with deep html nesting,PageContainer,No documentation available.,"Lines: 20 | UI Elems: 2 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
14,extensive layout heavy component over 300 lines,LayoutProvider,No documentation available.,"Lines: 37 | UI Elems: 2 | Hooks total: 1 (State:0, Effect:0, Context:0, Ref:0)",,
14,extensive layout heavy component over 300 lines,Layout,No documentation available.,"Lines: 76 | UI Elems: 8 | Hooks total: 4 (State:2, Effect:0, Context:0, Ref:0)",,
14,extensive layout heavy component over 300 lines,Layout,No documentation available.,"Lines: 84 | UI Elems: 9 | Hooks total: 2 (State:0, Effect:0, Context:0, Ref:0)",,
14,extensive layout heavy component over 300 lines,Layout,No documentation available.,"Lines: 111 | UI Elems: 11 | Hooks total: 3 (State:2, Effect:0, Context:0, Ref:0)",,
14,extensive layout heavy component over 300 lines,Layout,No documentation available.,"Lines: 55 | UI Elems: 13 | Hooks total: 1 (State:2, Effect:0, Context:0, Ref:0)",,
15,monolithic sidebar with complex state over 200 lines,SidebarLeft,This is sample data.,"Lines: 362 | UI Elems: 21 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
15,monolithic sidebar with complex state over 200 lines,SidebarLeft,This is sample data.,"Lines: 362 | UI Elems: 21 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
15,monolithic sidebar with complex state over 200 lines,SidebarLeft,This is sample data.,"Lines: 278 | UI Elems: 9 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
15,monolithic sidebar with complex state over 200 lines,SidebarLeft,This is sample data.,"Lines: 278 | UI Elems: 9 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
15,monolithic sidebar with complex state over 200 lines,SidebarLeft,This is sample data.,"Lines: 278 | UI Elems: 9 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
16,somewhat complex interactive form wrapper,Form,Forms allow users to enter data that can be submitted while providing alignment and styling for form fields.,"Lines: 110 | UI Elems: 7 | Hooks total: 5 (State:0, Effect:0, Context:2, Ref:0)",,
16,somewhat complex interactive form wrapper,Form,Style,"Lines: 301 | UI Elems: 23 | Hooks total: 13 (State:0, Effect:0, Context:2, Ref:1)",,
16,somewhat complex interactive form wrapper,FormDrawer,No documentation available.,"Lines: 233 | UI Elems: 16 | Hooks total: 4 (State:3, Effect:0, Context:0, Ref:5)",,
16,somewhat complex interactive form wrapper,FormDrawer,No documentation available.,"Lines: 206 | UI Elems: 12 | Hooks total: 4 (State:2, Effect:0, Context:0, Ref:3)",,
16,somewhat complex interactive form wrapper,FormCollapse,No documentation available.,"Lines: 172 | UI Elems: 10 | Hooks total: 5 (State:0, Effect:0, Context:0, Ref:0)",,
17,mostly simple display card with one state at most,CardView,TODO: Add description of component here.,"Lines: 250 | UI Elems: 24 | Hooks total: 17 (State:0, Effect:0, Context:0, Ref:3)",,
17,mostly simple display card with one state at most,MediaCard,The visual media to display in the card,"Lines: 184 | UI Elems: 21 | Hooks total: 2 (State:0, Effect:0, Context:0, Ref:0)",,
17,mostly simple display card with one state at most,CardViewContext,The layout of the cards. @default 'grid',"Lines: 338 | UI Elems: 19 | Hooks total: 10 (State:2, Effect:0, Context:0, Ref:2)",,
17,mostly simple display card with one state at most,Card,No documentation available.,"Lines: 22 | UI Elems: 3 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
17,mostly simple display card with one state at most,Card,No documentation available.,"Lines: 103 | UI Elems: 11 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
18,data grid heavy on logic but light on dom elements,XGridFullDemo,No documentation available.,"Lines: 282 | UI Elems: 31 | Hooks total: 3 (State:6, Effect:0, Context:0, Ref:0)",,
18,data grid heavy on logic but light on dom elements,Grid,No documentation available.,"Lines: 97 | UI Elems: 14 | Hooks total: 1 (State:0, Effect:0, Context:0, Ref:0)",,
18,data grid heavy on logic but light on dom elements,Grid,content rendered inside the Grid layout,"Lines: 75 | UI Elems: 3 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
18,data grid heavy on logic but light on dom elements,GridRenderer,No documentation available.,"Lines: 44 | UI Elems: 5 | Hooks total: 1 (State:0, Effect:0, Context:0, Ref:0)",,
18,data grid heavy on logic but light on dom elements,GridClass,egjs-infinitegrid Copyright (c) 2021-present NAVER Corp. MIT license,"Lines: 178 | UI Elems: 10 | Hooks total: 3 (State:0, Effect:0, Context:0, Ref:0)",,
19,tiny basic generic button component under 50 lines,ButtonGroup,`Button` components,"Lines: 90 | UI Elems: 6 | Hooks total: 2 (State:0, Effect:0, Context:0, Ref:0)",,
19,tiny basic generic button component under 50 lines,FontSizeButtons,No documentation available.,"Lines: 69 | UI Elems: 9 | Hooks total: 3 (State:0, Effect:0, Context:0, Ref:0)",,
19,tiny basic generic button component under 50 lines,ToggleButtonSizes,No documentation available.,"Lines: 54 | UI Elems: 13 | Hooks total: 1 (State:1, Effect:0, Context:0, Ref:0)",,
19,tiny basic generic button component under 50 lines,Button32,No documentation available.,"Lines: 48 | UI Elems: 3 | Hooks total: 0 (State:0, Effect:0, Context:0, Ref:0)",,
19,tiny basic generic button component under 50 lines,V0Button,No documentation available.,"Lines: 55 | UI Elems: 7 | Hooks total: 3 (State:0, Effect:0, Context:0, Ref:0)",,
20,standard modal dialog with minimal state,DialogTransition,@default 'modal',"Lines: 376 | UI Elems: 10 | Hooks total: 10 (State:3, Effect:0, Context:0, Ref:4)",,
20,standard modal dialog with minimal state,DialogContainer,"A DialogContainer accepts a single Dialog as a child, and manages showing and hiding it in a modal. Useful in cases where there is no trigger element or when the trigger unmounts while the dialog is o","Lines: 79 | UI Elems: 3 | Hooks total: 2 (State:2, Effect:0, Context:0, Ref:0)",,
20,standard modal dialog with minimal state,DialogContainer,"A DialogContainer accepts a single Dialog as a child, and manages showing and hiding it in a modal. Useful in cases where there is no trigger element or when the trigger unmounts while the dialog is o","Lines: 81 | UI Elems: 5 | Hooks total: 4 (State:2, Effect:0, Context:0, Ref:0)",,
20,standard modal dialog with minimal state,SimpleDialogDemo,No documentation available.,"Lines: 98 | UI Elems: 19 | Hooks total: 1 (State:2, Effect:0, Context:0, Ref:0)",,
20,standard modal dialog with minimal state,DialogContentMobile,No documentation available.,"Lines: 136 | UI Elems: 9 | Hooks total: 7 (State:2, Effect:3, Context:0, Ref:2)",,
