repo,file,hooks_total,useState,useEffect,useCallback,useMemo,useContext,useReducer,useCustom,props,jsx_depth,jsx_elems,conditionals,map_calls,event_handlers,bool_props,has_children,component,prop_names,comment
clones_test/create-react-app-981ce3d1,clones_test/create-react-app-981ce3d1/packages/cra-template-typescript/template/src/App.tsx,0,0,0,0,0,0,0,0,1,4,6,0,0,0,0,0,App,,
clones_test/create-react-app-981ce3d1,clones_test/create-react-app-981ce3d1/packages/react-error-overlay/src/components/Collapsible.js,4,2,0,0,0,2,0,0,3,3,4,0,0,0,0,0,Collapsible,props: CollapsiblePropsType,
clones_test/create-react-app-981ce3d1,clones_test/create-react-app-981ce3d1/packages/react-error-overlay/src/components/NavigationBar.js,2,0,0,0,0,2,0,0,3,3,4,0,0,0,0,0,NavigationBar,props: NavigationBarPropsType,
clones_test/create-react-app-981ce3d1,clones_test/create-react-app-981ce3d1/packages/react-error-overlay/src/containers/StackFrame.js,4,2,0,0,0,2,0,0,7,4,8,0,0,0,0,0,StackFrame,props: StackFramePropsType,
clones_test/create-react-app-981ce3d1,clones_test/create-react-app-981ce3d1/packages/react-error-overlay/src/containers/CompileErrorContainer.js,2,0,0,0,0,2,0,0,1,3,5,0,0,0,0,0,CompileErrorContainer,props: CompileErrorContainerPropsType,
clones_test/create-react-app-981ce3d1,clones_test/create-react-app-981ce3d1/packages/cra-template/template/src/App.js,0,0,0,0,0,0,0,0,1,4,6,0,0,0,0,0,App,,
clones_test/create-react-app-981ce3d1,clones_test/create-react-app-981ce3d1/docusaurus/website/src/pages/index.js,6,0,0,0,0,0,0,6,1,7,43,0,0,0,0,0,Home,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/create-next-app/templates/default-tw/ts/pages/_document.tsx,0,0,0,0,0,0,0,0,1,3,5,0,0,0,0,0,Document,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/create-next-app/templates/default-tw/ts/pages/index.tsx,0,0,0,0,0,0,0,0,1,5,12,0,0,0,0,0,Home,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/create-next-app/templates/default-tw/js/pages/index.js,0,0,0,0,0,0,0,0,1,5,12,0,0,0,0,0,Home,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/create-next-app/templates/default-tw/js/pages/_document.js,0,0,0,0,0,0,0,0,1,3,5,0,0,0,0,0,Document,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/create-next-app/templates/app-tw/ts/app/page.tsx,0,0,0,0,0,0,0,0,1,5,12,0,0,0,0,0,Home,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/create-next-app/templates/app-tw/js/app/page.js,0,0,0,0,0,0,0,0,1,5,12,0,0,0,0,0,Home,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/create-next-app/templates/app/ts/app/page.tsx,0,0,0,0,0,0,0,0,1,5,12,0,0,0,0,0,Home,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/create-next-app/templates/app/js/app/page.js,0,0,0,0,0,0,0,0,1,5,12,0,0,0,0,0,Home,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/create-next-app/templates/default-empty/ts/pages/_document.tsx,0,0,0,0,0,0,0,0,1,3,5,0,0,0,0,0,Document,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/create-next-app/templates/default-empty/ts/pages/index.tsx,0,0,0,0,0,0,0,0,1,3,7,0,0,0,0,0,Home,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/create-next-app/templates/default-empty/js/pages/index.js,0,0,0,0,0,0,0,0,1,3,7,0,0,0,0,0,Home,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/create-next-app/templates/default-empty/js/pages/_document.js,0,0,0,0,0,0,0,0,1,3,5,0,0,0,0,0,Document,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/create-next-app/templates/default/ts/pages/_document.tsx,0,0,0,0,0,0,0,0,1,3,5,0,0,0,0,0,Document,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/create-next-app/templates/default/ts/pages/index.tsx,0,0,0,0,0,0,0,0,1,6,18,0,0,0,0,0,Home,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/create-next-app/templates/default/js/pages/index.js,0,0,0,0,0,0,0,0,1,6,18,0,0,0,0,0,Home,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/create-next-app/templates/default/js/pages/_document.js,0,0,0,0,0,0,0,0,1,3,5,0,0,0,0,0,Document,,
